text,label,lang,strata
"[PHOTO] bailazo [PERSON] en el Parral Nightclub. Sabado Sabado.Sabado. y sin faltar las musica d dj nap , dj paayazo y animando la niche su servidor SDj Chakrron Chak with Dj-payazo Show and Djnap Eloriginal at [LOCATION]",anticipation,es,es_anticipation
"minsan lang. Sabik na akong makasama at makausap kang muli. Kung may pagkukulang man ako… patawad anak, Gusto kong malaman mo… mahal kita higit sa pagkakaalam mo... Sa mga anak n katulad ko: Paki share nalang po para makatulong at maalala nila ang mga magulang nila..",sadness,tl,tl_sadness
[PHOTO] มันกำลังจะมาแล้ว. โดนใจเต็มๆลำ. เอามิราจไปแลกได้มั้ยเนี้ยะ,anticipation,th,th_anticipation
tiện việc report cho mọi người. link: [URL] [WITH],anger,vi,vi_anger
"dream … Quando i sogni diventano realtà. Un abbraccio a voi che mi seguite, mi leggete; un augurio sincero perché il 0000 sia l’anno che tutti voi desiderate. Con stima e affetto, [PERSON] [URL] with [PERSON] ...",joy,it,it_joy
"Wait for me, Raisya! <0 [PHOTO] Alhamdulilah..bertambah tambah lagi koleksi anak saudara baru..Nur Raisya Zulfa Mohd Ramzan..cucuTokwan n [PERSON] yg ke 00...",joy,ms,ms_joy
xanh mây trắng nhớ ai mà buồn Nhớ người con gái tôi thương Chiều buồn ngơ ngác dặn lòng sẻ quên [WITH],joy,vi,vi_joy
Omg .. [PHOTO] 太恐怖了啦，請大家不要再給小朋友戴了我記得小時候我媽都說橡皮筋不可以戴在手上，但為什麼這年代居然會有這種玩意？！而且都大陸製造，我真不敢想像這種東西有多傷害皮膚！ with Siu Wai.,fear,zh,zh_fear
para sahabat kerana berbaiah dan redha dengan 0 khalifah yang awal.Syiah dan ahli sunnah tidak akan boleh bersama.- Sebarkan kesesatan syiah inicc: ilmi-islam.com,sadness,id,id_sadness
[PHOTO] Product baru tengah panas dipasaran malaysia..jom try dan rasakan nikmatnya..rm00 free postage. Borong pm@whatsapp Eisya 000-0000000 cepat0 ready stock.,anticipation,ms,ms_anticipation
"tuc le 0/0 [PHOTO] 0-0...ooo!!! Vẫn như mọi năm, ai sẽ đến đây vào lúc đúng giờ [PERSON] nhỉ :P :P :P ___ Qui Nhơn Biển ___ [WITH].",anticipation,vi,vi_anticipation
"negara yg sebelum ini dicemuh oleh CNN. Baru aku rasa, kenapa mereka begitu marah pada media barat. SHAME ON YOU CNN",anger,id,id_anger
" [PERSON] è il vice. Infine, dopo l’esperienza di presidente dei Ristorantori Padovani, torna ad assumere incarichi associativi [PERSON] che è il fiduciario di Rovolon. [WITH]",joy,it,it_joy
Who's a big fan of Saenchai? [PHOTO] มีแฟนคลับมาขอถ่ายรูป,joy,th,th_joy
"menyelerakan - warna-warna yang menarik perhatian anak-anak - khasiat safran dan garam bukit yang semestinya diketahui umum. - diterapikan dengan ayat-ayat ruqyah yang membantu rohani anak-anak anda.. YANG PALING PENTING, MEMBANTU PARA IBU MENGATASI MASALAH:- DEGIL MALAS LEMBAB. with...",joy,ms,ms_joy
[PHOTO] Chúc mừng 00/00! [WITH] in [LOCATION],joy,vi,vi_joy
menjual pelbagai barang yang menarik.. Jom jalan0 ke Rasta TTDI hujung minggu ni...,anticipation,ms,ms_anticipation
...aktifkn mykad je...n anda Akn dpt komisen setiap kali rkyt Malaysia brbelanja...sy gembira sy dpt Bantu rakan0 sy utk menambah pndapatan..y penting income seumur hidup.. [WITH],joy,ms,ms_joy
[[PERSON] ] Hj a familha quaresma de luto por vc vo julha vai em paz,sadness,pt,pt_sadness
"[PHOTO] Tết rồi, mọi người cùng chào đón mùa xuân mới và đi hát karaoke nhé let's go sing a song [WITH]. Nín đi con o nha vơi pác chút nữa mẹ con dzề",joy,vi,vi_joy
... UDITE...L'UOMO ARTEFICE DI TUTTO CIO'...IL GRANDE....L'ECLETTICO....L'ECCEZZIONALE ANDREA,joy,it,it_joy
"[PHOTO] VEUILLEZ PRENDRE NOTE QUE LE SOUPER '' HOMMAGE AU BÉNÉVOLES '' du 00 JANVIER EST ANNULÉ , NOUS SOMMES DÉSOLER DES INCONVÉNIENTS CAUSÉ PAR CECI, MERCI DE VOTRE COMPRÉHENSION!",anger,fr,fr_anger
questi giorni,anticipation,it,it_anticipation
"[PHOTO] [PERSON] Vera Braciola Fritta(doppia porzione! ) : Uova freschissime, pan grattato(Mugellano), filetto di alta qualità. at [PERSON] La [PERSON] di Villa Senni.",joy,it,it_joy
em chỉ là thằng cuồng Phép Thật =)) (Nhưng sẽ làm thật nhá :))) ) with [PERSON] Hy,joy,vi,vi_joy
"les stars......ma lignée de fille..... [PHOTO] Vous êtes ma raison , ma force , mon bonheur , ma volonté , je vous aimes pour la vie",joy,fr,fr_joy
slamat s lahat ng mga alaala at slamat dn naging bahagi k ng buhay nmin... [WITH],sadness,tl,tl_sadness
[PHOTO] Mem besar ikot TTS.. lepas ni tak leh cari makan le..!!!,joy,ms,ms_joy
"[PHOTO] E poi boh, la vigilia di Natale trovi questo articolo sulla Gazzetta di Parma... WOW! :D BUON NATALE A TUTTI VOI!",anticipation,it,it_anticipation
[PHOTO] Para esto va servir El SOAT Pais Bananero cada moto que se vende DEVERIA SALIR CON SEGURO ! NO A LA MOTO POR 0000 MIL i ! ,anger,es,es_anger
Paris [PHOTO] Show da Bruna Karla Dia 00 de julho as 00:00h Eu vou :) Ingressos Pv [WITH].,anticipation,pt,pt_anticipation
"via fb o in Via F. De Andrè 00 Orari apertura 0,00 – 00,00 [WITH] at [LOCATION]",joy,it,it_joy
[PHOTO] แจ้ง นักเรียน ม.0 ม.0 ร่มเกล้า สกลนครทุกคนนนนวันศุกร์ที่ 00 ธันวาคม 0000 นี้ สอบ Pre - Onet จ้าถ้าไม่มาจะเสียใจ.....เพราะมีผลต่อการจบการศึกษา นะจ๊ะ บอกตรง ๆ [WITH].,anticipation,th,th_anticipation
[PHOTO] 拜天公 ♥ 祝：0000 合家平安！生意興隆！事業再創高峰！業績更上一層樓！身心靈富貴！身體健康發大財！！小人閃！貴人來！興！旺！發啊啊啊！！ with Kathy Loo and Sia Chuang.,anticipation,zh,zh_anticipation
volontaire ou involontaire tout en vous agréant une bonne soirée de fin d'année je vous aimes tous sans exception BONNE ET HEUREUSE ANNÉE 0000 [WITH],joy,fr,fr_joy
vie et la bio diversité with [URL],sadness,fr,fr_sadness
mengaitkan [PERSON] Libya bersama pengikutnya mengamal ajaran sesat. with Mohd Ridza Hanafi,sadness,ms,ms_sadness
salute your selfless service doc! May the good Lord rest your soul and comfort your family. [WITH],sadness,en,en_sadness
CEPAT0.....Jakarta Bandung bulan Feb Date 00-00 feb 0h0m Harga terjun bangunan full pakej.. bw duit shopping je.. PM Sy utk harga. Cepat!,anticipation,ms,ms_anticipation
Jayr Rn [PHOTO] Yan [PERSON] ang na miss ko sa kabataan ko na dko Alam [PERSON] makakasama ko pa sela ang belis ng panahon pero maganda at gwapo paren.....jay-are/bebelyn/rean/oday/riza/lyzil/Karen/Allan/Brian/....at [LOCATION],joy,tl,tl_joy
tutti a ricominciare il nostro cammino !!....tra le tante,joy,it,it_joy
will be my 0th time because the value is blow away. The best advice I could ever give my clients and friends is to just be there for the full 0 days. *[PERSON] is in London: Book Now!* [URL],anticipation,en,en_anticipation
"La French Tech Viet [PHOTO] La French Tech Viet Atelier OfficializeMe ce soir pour La French Tech Viet, faîtes moi signe et vous repartirez avec votre OME Pic LFTV",anticipation,fr,fr_anticipation
[PHOTO] Sa galere dure au travaille,sadness,fr,fr_sadness
I Love My Mother ( Esah ) [PHOTO] Same0 kita ingt megigati..kalau kita sebuk mcm ne skali pn..tak dpt nk jenggok ORG TUA KITA cuba0 la call tanyer kabar..hargai la mereka tika mereka masih ada...ya allah tlg kurniakan kasih syg dlm diri mereka utk kedua org tua mereka...amin0... at [LOCATION],sadness,id,id_sadness
~ PERCUMA Yuran Keahlian ~ PERCUMA Kos Pos ~ PERCUMA 0 Botol CoQ Health Plus ~ Bonus 00hb November. Tunggu apa lagi? PM / Whatsapp 000-0000000 Berbaloi0....,anticipation,ms,ms_anticipation
Most terrible man...Taksin [PHOTO] โห ไอ้ หน้าเหี้ย ทักษิณ มึง จะ คิด จะ เป็น ประธานาธิบดี มึง ต้อง ข้าศพ คนไทย ผู้จงรัก และ ภักดี อย่าง กู ไป ก่อน,anger,th,th_anger
"ASSALAMUALAIKUM. KALAU TAK JAWAB DOSA, KALAU JAWAB SAYANG",joy,id,id_joy
"cuginetto con il carattere allegro come il mio TVB!!!!!!!!!!!!!!!!!!!!! with [PERSON] , [PERSON] ( Cremona",sadness,it,it_sadness
Lets share around [PHOTO] ATENTION Kepada rakan rakan sekalian. Kereta proton wira aku hilang pada pagi ini jam 0.00am 00/0/0000 area Setapak KL.mohon rakan yang terserempak atau terjumpa Sila panggil no 000-0000000 foong. at [LOCATION],anger,id,id_anger
[PHOTO] Ơ đúng k c with [PERSON] Huyen and [PERSON] Minh.,sadness,vi,vi_sadness
นาบุญกับทุกท่านค่ะ,joy,th,th_joy
sebelumnya akan berlaku sedikit penggelupasan HALUS di bahagian bermasalah.,anticipation,id,id_anticipation
ขยัน✅ต้องการคนที่ตั้งใจทำงานจริงๆฝากข้อมูลติดต่อกลับ:000-000-0000 เมทิกา Line:meimayyor [URL] applehyads.biz@gmail.com,anticipation,th,th_anticipation
#000....u r rly a gud friend of mine frm vms...we did brke up 0few days by nw we were friend again....i m rly lcky 0 hve sch a [PERSON] as urs... with [PERSON] ,joy,en,en_joy
opportunity na maaring makatulong sayo o makapagbago sa buhay mo.,joy,tl,tl_joy
THIS IS A GREAT VIEW....LOL [PHOTO] Qui veut jouer avec nous ? [WITH].,joy,fr,fr_joy
"présence dans Facebook, nous inquiète. Qui-etes-vous",anticipation,fr,fr_anticipation
"chiếu phần trình diễn của mình nữa ... Thích quá , được nhiều bạn động viên và khen nhãy hay tại sao bị loại hehe . Dù bị loại nhưng được mọi người động viên như v cũng cảm thấy rất vui rồi <0 . P/s : Tự hứa sẽ phải cố gắng hơn hơn hơn nữa T_T ...",joy,vi,vi_joy
"[PHOTO] Offerta big sandwich come da [PERSON] vs food 0,00 euro da provare assolutamente vi aspettiamo",joy,it,it_joy
orgogliosa di presentarvi un grande deejay: JON RUNDELL [WITH],anticipation,it,it_anticipation
 [PERSON] de [PERSON] ayant servi comme notre avocat pour la transaction (membres de la Chambre de commerce francophone de Saint-Boniface) #StBoniface,anticipation,fr,fr_anticipation
Caso [WITH],sadness,it,it_sadness
[PHOTO] 快下班了，Peggy Lee已經購入全新的項鏈和洋裝，希望可以在今年尾牙遇見心目中的Mr. Right！ at 信義新光三越A00.,anticipation,zh,zh_anticipation
"DIAS DE PODER! SEPARA LA FECHA... MAYO 00, 00 Y JUNIO 0RO. SE YOU HERE!!!!! [WITH] at [LOCATION]",anticipation,es,es_anticipation
"Venezia, 00 – MILANO All’incontro parteciperanno: on. [PERSON] - [PERSON] . ���� [WITH] at [LOCATION]",sadness,it,it_sadness
[PHOTO] Oggi ho un desiderio irrefrenabile dei # [PERSON] ma #buoni o anche denominati,joy,it,it_joy
的朋友和基督徒。祝福您們！,sadness,zh,zh_sadness
[PHOTO] 你有电脑吗？会看中文吗？会玩FB吗？如果你都符合的话，你都可以上网赚钱啦。目前我都靠这让我出国旅行也有钱领哦你可以先注册了解，不明白我可以教你请点此报名 [URL] [WITH].,joy,zh,zh_joy
hadapan dewa muruga..lalu org tu dtg menuju dkt sy dan tunjuk gambar tersebut.. M Realy very shocked.. Muruga magimei aneiverum arivom.. at [LOCATION],anticipation,ms,ms_anticipation
 [PERSON] [PHOTO] Che bello il nostro fumetto!!!!!!Brava Valentina!!!! at [LOCATION],joy,it,it_joy
thêm chi tiết,anticipation,vi,vi_anticipation
crush ko ung isang tao jan... iwan ko kung may gusto xa skin... kaso natatakot akong masaktan ulit...... kiya mas magandng wag nang mangarap kung masasaktan lang ulit...,joy,tl,tl_joy
[PHOTO] Magdalenas con mermelada y nata multicolor!! para los mas dulces... [WITH].,joy,es,es_joy
บัตรแล้ว สามารถนำมาคืนเงินได้ หรือเก็บไวัเป็นบัตรคอนเสิร์ต สิงโต ได้เหมือนเดิมสอบถามเพิ่มเติม :- 0000000000 ( พี่เอ็ม )- 0000000000 ( ปลั๊ก )ต้องขออภัยในความไม่สะดวกครั้งนี้ด้วย �ร้านนั่งเล่น by Renovate คลอง,sadness,th,th_sadness
[PHOTO] ត្រូវ‌ពិតមែន‌ហើយ‌,joy,km,km_joy
ในเรื่องศาสนา with Porch Ffamily and ลัยล่า อาลิฟ,joy,th,th_joy
[PHOTO] Foto yang paling qt suka d pawai kemarin..... colek Anggun Dewi [PERSON] ,joy,id,id_joy
memg terbaik la.. at [LOCATION],anticipation,id,id_anticipation
[PHOTO] El baile da muchas recompensas [WITH] in [LOCATION],joy,es,es_joy
Alan Tsui Is this true? [PHOTO] 由於 iPad 從來沒有附送過手寫筆，所以對 Microsoft Surface Pro 0 會如何收藏這支劃時代配件深感興趣，最終發現原來是這樣......的確很革命性。,anticipation,zh,zh_anticipation
yang menghargai sejarah membuat laporan terhadap Pemaju Bandar Saujana Berhad yang memusnahkan tapak warisan ini dan Majlis Perbandaran Sungai Petani Kedah MPSP(K) yang membenarkan kerja-kerja tanah yang menghapuskan sejarah ini! with Ramasamy Palanisamy and Shamsher Singh Thind at [LOCATION],anger,id,id_anger
[PHOTO] [PERSON] c'est Noël :p Allez hoooop qui vient shooter ^^ ? at [LOCATION],anticipation,fr,fr_anticipation
不是自私的攻擊他們身邊的人！就憑這一點，不止我一個，還有其他保護他們的人也已經有足夠的資格指責你！你不擇手段攻擊李東海，這種做法跟別團或者反韓的腦殘粉絲有啥分別？有你這個黑自家偶像的賤人存在，確實令藍家蒙羞，[PERSON] 家和反韓的粉絲天大的笑話！癩蛤蟆痴心妄想吃天鵝肉？以你這個素養低劣的女人[PERSON] 有資格喜歡[PERSON] ！ with Liu Rou Jiun and...,anger,zh,zh_anger
Ummmmm...:( [PHOTO] Dalam badan kite ade bnyak 'AIR` tapi bile Kulit terluka 'DARAH' yang keluar...Dalam hati kite ad bnyak 'DARAH` tapi bile trluke AIRMATE yang keluar...,sadness,id,id_sadness
[[PERSON] ] Para dia das crianças!,joy,pt,pt_joy
HAPPY DAY TODAY FOR ALL MY FAMILY [PHOTO] Hari Keluarga sudah menjelma Tema warna pakaian : Hari pertama - Merah Hari kedua - Unggu Acara permainan : 0) Boling Mabuk Kelapa 0) Belon Heart to Heart 0) Belon Opocot 0) Lari Pikol Harta 0) Cer Cuba Teka 0) Rebut Hak with Johari Samah and...,joy,id,id_joy
[PHOTO] Qui veut partager mon lunch?,joy,fr,fr_joy
brave la tempete a l'horizon et on [PERSON] faire le party avec un staff totalement déchainer. Glis 000-000-0000 ou inbox [WITH],joy,fr,fr_joy
"kesungguhan suaminya untuk juga jadi soleh. Ok, maafkan aku kalau aku salah cakap. Assalamualaikum.",anticipation,ms,ms_anticipation
". Auguri! Che tutto splenda per voi come tutte queste luci colorate che a poco servono... splendete voi, per sempre! Buon Natale. [WITH] at [LOCATION]",joy,it,it_joy
"Orang punyerr... [PHOTO] HARUM MALAM sudah bertuan.. Rozie Zainal Mieda Shaari Emoira Laura Cik Debab.. kalu ambik cepat, cepatlahhh lagi harummmnyee... hahhaaa... *kak heton ada xtra 0 botol ready stock, siapa mau, copekkk..!!",joy,id,id_joy
[PHOTO] Ptit casse croute !!!,joy,fr,fr_joy
cabar kooo!!! at Kediaman [PERSON] Syg Kamu~Penuh Ksihsyg InshaaALLAH..,anticipation,ms,ms_anticipation
[PHOTO] A demain mes rayons de soleil ;-) venez nombreux,anticipation,fr,fr_anticipation
"problèmes de chute de cheveux, ou celle qui n'ont pas de masse, Nous avons la solution ! C'est une gamme de luxe au moyen Orient. N'hésitez pas à nous contacter via MP sur fb ou via notre numéros de téléphone : 0000 00 00 00 nous nous ferons un plaisir de répondre à toute vos questions! ✨✨�� with...",joy,fr,fr_joy
"Lovely Lina [PHOTO] Hari ini aku senang banget karena ,hari ini,adalah hari=kartini **** Kata grema ku......sekarang pertama kartini menjadi guru ~π ®©√ £¢€ Kartini itu putri yg mulia dan sungguh besar cita_cita nya bagi indonesia",joy,id,id_joy
That was [PERSON] [PHOTO] My ex dropped off Ranger Tickets from [PERSON] . My friends couldn't go so I gave them back and this is his view of [PERSON] ,sadness,en,en_sadness
Uppppppp [PHOTO] 00/00/0000 Live show [PERSON] <0 0 đêm duy nhất tại Blue Moon Club số 0 nguyễn du F0 Vũng Tàu ... Ai mua vé liên hệ với mình nhé free ship ở vũng tàu nha hihi :D thank các bạn đã ủng hộ 0000000000 Mr:Phước [WITH].,anticipation,vi,vi_anticipation
Rip [PHOTO] R.I.P à [PERSON] un grand acteur...,sadness,fr,fr_sadness
"[PHOTO] E' una bellissima giornata, neve soffice, temperatura mite e tra un po' sarà aperta la strada...",anticipation,it,it_anticipation
certificato per godere della giornata di recupero al lavoro (è stato tutto ripristinato come prima della legge Fornero!). Ci vediamo domani!,joy,it,it_joy
ก็inboxไว้เดี๋ยวจะแว๊บๆมาตอบคร๊า,joy,th,th_joy
[PHOTO] Accès de vitesse at Café - [PERSON] .,sadness,fr,fr_sadness
[PHOTO] MeaNwhiLe in [PERSON] toooo.... He can'T [PERSON] doinG tHat..... [PERSON] 's TRADEMARK.... [WITH]. MIssing thE fight..,joy,en,en_joy
Coongkeengcoong mama ê hề... [PHOTO] ���Poster chính thức đem nhạc tối mai 0/0 tại Caligo cafe nhé����� Ai tham gia điểm danh cho iem đi ạ!!! [WITH].,anticipation,vi,vi_anticipation
biglietto acquistato ricevi un prodotto gratis alla fine dell'evento.,joy,it,it_joy
[PHOTO] Người Phúc-Yên Đón [PERSON] Giáp-Ngọ 0000 ! Ảnh add phuvtv .,joy,vi,vi_joy
[PHOTO] AU Haider [WITH].,joy,fr,fr_joy
[PHOTO] Hội Những Người Ôn [PERSON] Đại Học Khối D Và Khối A0 Let my deep wishes always surround the wonderful journey of your life. I hope in the coming year you will have a good health and smooth sailing life. Cmt sđt để mình nhắn tin chúc mừng năm mới nhé,joy,vi,vi_joy
[PHOTO] mi sobrino disfrutando el titulo ,joy,es,es_joy
"mga kaibigan kong pulis, sana matulungan nio ko mailagay sila sa mga wanted list ng kapulisan.. Kaliskisan natin ng buhay ang mga walang modong demonyo na yan.. PLEASE SHARE.. [WITH]",anger,tl,tl_anger
[PHOTO] Très honorée de débuter chez ce patron humaniste ! Merci d'accueillir notre spectacle poétique,joy,fr,fr_joy
"RM000, jimat banyak dan berbaloi peluang baik jangan dilepaskan sebab tawaran ni sampai akhir februari saja.. p/s: selalu pegi kedai emas kena tawar menawar upah tukang, ini dapat voucher free pulak RM000...isk isk isk memang menarik! CikJun 000-0000000 [URL]",joy,id,id_joy
merempat tanpa tempat tggl.. zalimnya pemimpin negara ini...ini suasana di dataran berdepan dgn Bangkok Bank KL...sekeluarga tiada tempat tggl krn x mampu byr sewa yg semakin tinggi...wahai pemimpin0 Malaysia..lihatlah akibat perbuatan kalian...Bangla pun ade rumah tau...,sadness,id,id_sadness
"huwag nating hayaang kainin tayo ng pride at takot natin. Lagi natin isipin na tayo mismo ang gagawa ng sarili natin kapalaran, wala sa ibang tao ang kapalaran natin..kundi nasa atin mismo! Kaya gusto mo talaga ang isang bagay, huwag mong pakingan ang ibang tao,,sarili mo ang pakingan mo! ...",joy,tl,tl_joy
[PHOTO] 一則簡短的簡訊~一聲親切的問候~ 代表著關懷和思念~也包含著祝福與感謝~在這年終歲末的最後一天~舊的一年~非常感謝您們的支持與照顧~ 新的一年~更希望您們繼續給我們........支持與鼓勵~批評和指教~在此...........小弟~祝您新的一年~新年快樂~心想事成~ 事事順心~馬年行大運~馬到成功~東德機械/百榮吊車 賀 ,anticipation,zh,zh_anticipation
: mirar en dirección norte.,anticipation,es,es_anticipation
[PHOTO] ขอแสดงความยินดีกับ คุณจิราวุฒิ ครองมิตร และครอบครัว สำหรับรถยนต์ Ford Ranger คันใหม่ และขอต้อนรับสู่ครอบครัว นารากรุงเทพ จำกัด คะ/ครับ [WITH] at ฟอร์ด นารา รังสิต.,joy,th,th_joy
[PERSON] [PHOTO] ACA CON SU RICO CHUPE DE CAMARONES BELLO MIMI SEBASTIAN,joy,es,es_joy
[PHOTO] Pengorbanan yang harus dilaksanakan bersama.,joy,id,id_joy
[PHOTO] Et le pire c est quand ce genre de douleur t es infligée par des personne que tu considère comme des amis!! du coup changement in progresse..... please wait and see!,anger,fr,fr_anger
senza amore diventa tortura. LA VITA SENZA AMORE... NON HA SENSO. (Anonimo) [WITH] at [LOCATION],anticipation,it,it_anticipation
le 00 décembre 0000,anticipation,fr,fr_anticipation
[PHOTO] WOW... In prima pagina!!! Pavelli - Custom Trailers,anticipation,it,it_anticipation
Kongsi [PHOTO] Dia orang pertama AZANKAN kita. Dia orang pertama yang GELISAH. Dia orang pertama SENYUM pada kita. Dialah AYAH kita. Hanya Satu di dunia. Kasih seorang ayah .. :'),sadness,id,id_sadness
"salam rakan0, game anak tempatan liga kulim pada 00/0/0000 hari isnin di pdg mini stadium keladi harap maklum semua pemain wt sempoiiiiii..jam 0ptg",joy,ms,ms_joy
"fb @ ena di 0000000000...boleh inbox, watsapp @ calling truss... Cepat0 hubungi sya sekarang..... Free consultation utk anda semua..... [WITH] at [LOCATION]",anticipation,ms,ms_anticipation
"[PHOTO] Les filles,arrêtez de poster des photos du père noël sexy et jeune...la réalité,je vous l impose,c est ça...du moins pour celles qui y croient!!",joy,fr,fr_joy
TIME LIMIT,sadness,fr,fr_sadness
[[PERSON] ] saindo bjs pra quem ficar e boa noitee,joy,pt,pt_joy
[[PERSON] ] Sei Que Não Sou a Mulher Dos Seus Sonhos Pois Você Não Seria Capaz De Sonhar Tão Alto Assim,joy,pt,pt_joy
dyan na gusto maabot ang mga ito at para sa pagbabago ng buhay !!! Happy Changing Lives 00/0 ASK ME HOW? [WITH],anticipation,tl,tl_anticipation
[PHOTO] ส่ง กล่อง ดันรางแต่ เช้า เบย อยากรู้ต้องลอง กราบ at ไปรษณีย์จอมสุรางค์.,anticipation,th,th_anticipation
siempre,joy,es,es_joy
R00 here in the states! contact [PERSON] for more info! [PHOTO] All tucked away :) with [PERSON] .,joy,en,en_joy
[PHOTO] ไอเดียทางเดิน DIY ลายใบไม้,anticipation,th,th_anticipation
[PHOTO] Alhamdulilah istiqomah bakery kedai roti d kek kini telah dbuka d kg gertak sagu jln nok g pantai sabak slm sek men kemumin.,joy,ms,ms_joy
"sinh: 00/0/0000 Địa chỉ: 00 [PERSON] Hoá, Tp Hội [PERSON] Lý do tham gia: Thấy cũng vui và 0 phần bị cụ Nhok Sjêu Ngok vz Hero Forest lôi kéo :v P/s: [PERSON] cong đẹp nhất của người phụ nữ chính là NỤ CƯỜI.!!~ Dù sự thật là mình cười rất xấu =]]~ with ờ để ta tìm cái hình and Nhok Sjêu Ngok",anticipation,vi,vi_anticipation
.. santek sangatttt la bj dia. nt leh shopping dgn u lg. syg lah ibu sama mikael ketat0..,anticipation,ms,ms_anticipation
"[PERSON] ay ipagdasal nating mga Pilipino na sana magtagumpay si Michael Christian para sa karangalan ng Piipinas... NANAY NI MICHAEL CHRISTIAN, DINEDMA NG TROPANG NOYNOY... [WITH]",sadness,tl,tl_sadness
? 那再過個00~00年呢？你覺得...那些數字未來會越來越高還是越來越低呢？不要懷疑！那些數字都是我們未來絕對會花到的錢那你希望由保險公司幫你準備，還是自己準備呢...？有我幫你，友邦人壽有保險相關問題沒錯！找我就對了！！ at 英屬百慕達商友邦人壽保險股份有限公司台中分公司,anticipation,zh,zh_anticipation
murah dr harga pasaran lah nih..,anger,id,id_anger
te non me ne frega un cazzo ma rischi di uccidere una famiglia che non ha nessuna colpa... La bambina purtroppo se ne è andata ma la famiglia intera è morta comunque su questa terra per il dolore... Mi auguro che questo immenso dolore uccida lentamente e con sofferenza il colpevole...,anger,it,it_anger
[PHOTO] Et 00 dodos avant que notre [PERSON] arrive youppi !!!,joy,fr,fr_joy
"sejamos grandes [PERSON] que faz com que tenhamos boa sorte Cumprimentando até os filhos não iniciados [PERSON] que faz com que tenhamos boa sorte E com que sejamos grandes, [PERSON] que faz com que tenhamos boa sorte Cumprimentando até os filhos não iniciados",joy,pt,pt_joy
"aiutare altre persone a realizzare i propri sogni, vivendo una vita sana, con una mente e un’anima felici. NAMASTE",anticipation,it,it_anticipation
[PHOTO] Ya estamos listo para la primer noche aguante Socavón 0000 Caporales Del Socavon Socavon,joy,es,es_joy
แบบลงทะเบียนกระป๋องยาวซื้อ 0กระปุกขึ้นไป ราคากระปุกละ 000 บาท ส่งฟรีจ้าด่วนมีจำนวนจำกัด♥♥♥สนใจสั่งสินค้า ดูสินค้าอื่นๆได้ที่[URL]่ายสินค้า แม่และเด็กนำเข้าจาก USA 000% with Puchong Nakpaijit,joy,th,th_joy
[PHOTO] ANNO NUOVO........CORPO NUOVO! Zumba fitness alla palanca! Lunedì e giovedì mattina dalle 0:00 alle 00:00 e dalle 00:00 alle 00:00! Scrive per info...... O telefonate al 000-0000000 Ci sono ancora posti disponibili! [PERSON] .,anticipation,it,it_anticipation
". Duren Jl. Tanjung Duren [PERSON] No.00A Jakarta Barat 00000 (000) 0000000 [URL] in Jakarta, Indonesia",joy,id,id_joy
"hoy!! Lee Rock Yan Eh hindi kita papatulan sa sumbatan!!! cno kah para pagsabihan kami ng ganyan??? o sadyang epal ka lng ,kung cno ka man bago ka mag comment tignan mo muna sarili mo bago ka manlait... nakakacra ka ng araw.... inis.......",anger,tl,tl_anger
"[PHOTO] Yeah, ce sera un ptit merveilleux lollll fallait je mettre ma touche!!! ahah ;) with Heidi Cyr.",joy,fr,fr_joy
"[PHOTO] Kung nagkakalabuan na ang isang RELASYON, humanap ng SULOSYON hindi ng bagong KARELASYON.... B) ;) D) :) B) ;) D) :) B)",joy,tl,tl_joy
[PHOTO] Sold today! [PERSON] - [PERSON] ! Collier de la collection knot en or. Pièce unique. Photo de [PERSON] ,joy,fr,fr_joy
"salahkan saya kalau husband asyik melekat dgn anda!!! Jom beli ESP hari ini!!! Try It!!Use It!!! Fell It!!!Love It!!! Anda pasti sukakannya!!! Dari Meja CEO Intifada Jutawan Shaklee, Nadia Khamis (000-0000000 sms/wassap) Pengedar Sah Shaklee Sg Petani & Penang with [PERSON] Aziz",joy,id,id_joy
"[[PERSON] ] [PERSON] dormindo coma titia GI hoje, adorooo BOA NOITE",joy,pt,pt_joy
", haaaaallaaahhhhhhhh Sementara dosa besar yg tak di ampun kan ALLAH , tak pernah di cerita kan. Smua bungkam......",sadness,id,id_sadness
ได้บุญ ค่ะ,joy,th,th_joy
 [PERSON] in inima ta! ;) [PHOTO] [PERSON] seara! :*,joy,it,it_joy
[PHOTO] My Lavish Fortune Income Cheque,joy,it,it_joy
légumes par jour ! Et venez souffrir avec nous. (Les précédents participants s'en rappellent encore ;) ! ) [WITH],joy,fr,fr_joy
[PHOTO] Assalamualaikum.... Gambar ni kiriman sahabat dr Sabah.. Juga berlaku di sebuah mesjid di Sabah ... Tlg beri komen anda semua ttg ini... Ttg sikap kurang ajar si pembuat...Astagfirulallah ... [WITH].,sadness,id,id_sadness
[PHOTO] Apple Ref - Store 0 *อัพเดทล่าสุด 00/00/0000Apple ID : appleur@apple.id.in.thPassword : Appleurnaja0000หากใช้งาน Apple ID ไม่ได้โปรดแจ้งให้ทราบด้วยหมายเหตุ : Apple ID นี่เป็นของทาง Page : AppleUR,joy,th,th_joy
"[PHOTO] Stasera al Garota De Ipanema Bergamo super serata con cena Brasiliana e spettacolo di Samba !!!! ! Latino, Brasile solo per voi!!! Da nn perdere [WITH].",anticipation,it,it_anticipation
[PHOTO] FAO បានបញ្ជូនកេះដល់កំពតហើយពេលនេះ,joy,km,km_joy
